Llama-2-13b-chat-hf,0.7759,0.6721,0.7288,0.8372
llama2-13b_highavg_dpo1,0.7931,0.7213,0.7627,0.8605
llama2-13b_highavg_dpo2,0.8276,0.7213,0.7797,0.814
llama2-13b_highavg_dpo3,0.8621,0.7213,0.7458,0.8372
llama2-13b_highvar_dpo1,0.7931,0.7213,0.7966,0.8372
llama2-13b_highvar_dpo2,0.8793,0.7377,0.7797,0.8605
llama2-13b_highvar_dpo3,0.8448,0.7049,0.7966,0.8605
llama2_hp_highavg_simpo1,0.8276,0.6885,0.7458,0.8605
llama2_hp_highvar_simpo1,0.8276,0.6885,0.7966,0.7674
llama2-13b_lowavg_dpo1,0.8103,0.7049,0.7797,0.8372
llama2-13b_lowavg_dpo2,0.8621,0.7377,0.7966,0.814
llama2-13b_lowavg_dpo3,0.8621,0.7213,0.7797,0.8605
llama2-13b_full_dpo1,0.8621,0.7049,0.7797,0.8605
llama2-13b_full_dpo2,0.8793,0.7377,0.8136,0.8605
llama2-13b_full_dpo3,0.8793,0.7213,0.8136,0.8605
llama2-13b_rand42_dpo1,0.8621,0.7213,0.7627,0.8372
llama2-13b_rand42_dpo2,0.8448,0.7377,0.7797,0.8605
llama2-13b_rand42_dpo3,0.8621,0.7377,0.7288,0.8837
llama2_hp_highavg_simpo1,0.8103,0.6885,0.7288,0.7674
llama2_hp_highavg_simpo2,0.8103,0.6721,0.7288,0.8372
llama2_hp_highavg_simpo3,0.8103,0.6557,0.7627,0.8372
llama2_hp_highvar_simpo1,0.8793,0.7049,0.7627,0.7907
llama2_hp_highvar_simpo2,0.8793,0.6885,0.7627,0.7907
llama2_hp_highvar_simpo3,0.8621,0.7213,0.7458,0.8372
llama2_hp_lowavg_simpo1,0.8448,0.7049,0.7797,0.8372
llama2_hp_lowavg_simpo2,0.8448,0.7049,0.7288,0.8372
llama2_hp_lowavg_simpo3,0.8103,0.6721,0.7288,0.8605
llama2_hp_rand42_simpo1,0.8448,0.6885,0.7797,0.8605
llama2_hp_rand42_simpo2,0.8793,0.7049,0.7288,0.8605
llama2_hp_rand42_simpo3,0.8621,0.6885,0.7458,0.8372
llama2-13b_highavg_simpo1,0.7759,0.6557,0.8305,0.7907
llama2-13b_highavg_simpo2,0.7931,0.623,0.8814,0.7674
llama2-13b_highavg_simpo3,0.7586,0.623,0.8305,0.7907
llama2-13b_highvar_simpo3,0.8103,0.6885,0.7966,0.814
llama2-13b_highvar_simpo1,0.8276,0.7213,0.7966,0.8605
llama2-13b_highvar_simpo2,0.8103,0.7049,0.7797,0.814
llama2-13b_highvar_simpo3,0.8103,0.6885,0.7966,0.814
llama2_rand42_dpo1,0.8966,0.7049,0.7458,0.7674
llama2_rand42_dpo2,0.9138,0.7213,0.7458,0.7907
llama2_rand42_dpo3,0.9138,0.7049,0.7458,0.814
llama2_rand42_simpo1,0.8276,0.7049,0.7458,0.8605
llama2_rand42_simpo2,0.8793,0.6885,0.7119,0.814
llama2_rand42_simpo3,0.8793,0.6721,0.7627,0.814
llama2_hp_full_simpo1,0.8621,0.7377,0.7797,0.8372
llama2_hp_full_simpo2,0.8103,0.6393,0.7797,0.7907
llama2_hp_full_simpo3,0.7931,0.6557,0.7458,0.814
llama2_lowvar_dpo1,0.8448,0.6885,0.7966,0.7674
llama2_lowvar_dpo2,0.8448,0.6885,0.7627,0.8372
llama2_lowvar_dpo3,0.8793,0.7049,0.7627,0.814
llama2_lowvar_simpo1,0.8448,0.6885,0.7288,0.8372
llama2_lowvar_simpo2,0.7759,0.6885,0.7458,0.814
llama2_lowvar_simpo3,0.8276,0.6721,0.7458,0.7907
llama2_hp_lowvar_simpo1,0.8103,0.6721,0.7458,0.8372
llama2_hp_lowvar_simpo2,0.7931,0.7049,0.7458,0.814
llama2_hp_lowvar_simpo3,0.7931,0.6721,0.7627,0.8372
llama2-13b_lowvar_dpo1,0.8448,0.6885,0.7966,0.8372
llama2-13b_lowvar_dpo2,0.8793,0.7541,0.7797,0.8372
llama2-13b_lowvar_dpo3,0.8793,0.7213,0.7288,0.8605
llama2-13b_lowvar_simpo1,0.7586,0.6721,0.8305,0.7907
llama2-13b_lowvar_simpo2,0.7759,0.6557,0.8814,0.814
llama2-13b_lowvar_simpo3,0.7931,0.6721,0.8305,0.814
llama2-13b_rand42_simpo2,0.7759,0.6721,0.7797,0.8372
llama2-13b_rand42_simpo3,0.8103,0.6721,0.7797,0.814
llama2-13b_rand42_simpo1,0.8103,0.7377,0.7797,0.814
llama2-13b_lowavg_simpo1,0.7931,0.6885,0.8136,0.814
llama2-13b_lowavg_simpo2,0.7931,0.6885,0.8136,0.8372
llama2-13b_lowavg_simpo3,0.7931,0.6721,0.8136,0.814
llama2-13b_hp_highavg_dpo1,0.8103,0.7049,0.7288,0.8605
llama2-13b_hp_highavg_dpo2,0.8103,0.7213,0.7288,0.8605
llama2-13b_hp_highavg_dpo3,0.8448,0.6885,0.7966,0.8372
llama2-13b_hp_highvar_dpo1,0.7931,0.7213,0.8136,0.8372
llama2-13b_hp_highvar_dpo2,0.8103,0.7213,0.7966,0.814
llama2-13b_hp_highvar_dpo3,0.7931,0.7049,0.7458,0.8605
llama2-13b_hp_lowavg_dpo1,0.8448,0.7049,0.7627,0.8372
llama2-13b_hp_lowavg_dpo2,0.8966,0.7049,0.7966,0.8605
llama2-13b_hp_lowavg_dpo3,0.8621,0.6885,0.7966,0.907
llama2-13b_hp_rand42_dpo1,0.8621,0.7049,0.7627,0.907
llama2-13b_hp_rand42_dpo2,0.8103,0.7049,0.7966,0.8372
llama2-13b_hp_rand42_dpo3,0.8103,0.6885,0.7966,0.7907
llama2-13b_highcorr_fine_dpo1,0.8276,0.7049,0.7966,0.8605
llama2-13b_highcorr_fine_dpo2,0.7931,0.6721,0.7627,0.8605
llama2-13b_highcorr_fine_dpo3,0.7759,0.6885,0.7627,0.8837
llama2-13b_lowcorr_fine_dpo1,0.7759,0.7541,0.7627,0.8372
llama2-13b_lowcorr_fine_dpo2,0.7931,0.7049,0.8136,0.8605
llama2-13b_lowcorr_fine_dpo3,0.7759,0.7049,0.7627,0.8837
llama2-13b_full_simpo1,0.7759,0.6885,0.8136,0.8372
llama2-13b_full_simpo2,0.7931,0.7541,0.8475,0.8372
llama2-13b_full_simpo3,0.7931,0.7541,0.8475,0.8372
llama2_highcorr_fine_dpo1,0.8103,0.6885,0.7458,0.8372
llama2_highcorr_fine_dpo2,0.8448,0.7049,0.7458,0.8372
llama2_highcorr_fine_dpo3,0.8103,0.6885,0.6949,0.8372
llama2_lowcorr_fine_dpo1,0.8276,0.6885,0.7458,0.814
llama2_lowcorr_fine_dpo2,0.8103,0.7049,0.7458,0.8605
llama2_lowcorr_fine_dpo3,0.8103,0.6885,0.7458,0.8372
llama2_lowvar_dpo1,0.8448,0.6885,0.7966,0.7674
llama2_lowvar_dpo2,0.8448,0.6885,0.7627,0.8372
llama2_lowvar_dpo3,0.8793,0.7049,0.7627,0.814
llama2_lowvar_simpo1,0.8448,0.6885,0.7288,0.8372
llama2_lowvar_simpo2,0.7759,0.6885,0.7458,0.814
llama2_lowvar_simpo3,0.8276,0.6721,0.7458,0.7907
llama2_hp_lowvar_simpo1,0.8103,0.6721,0.7458,0.8372
llama2_hp_lowvar_simpo2,0.7931,0.7049,0.7458,0.814
llama2_hp_lowvar_simpo3,0.7931,0.6721,0.7627,0.8372
llama2-13b_lowvar_dpo1,0.8448,0.6885,0.7966,0.8372
llama2-13b_lowvar_dpo2,0.8793,0.7541,0.7797,0.8372
llama2-13b_lowvar_dpo3,0.8793,0.7213,0.7288,0.8605
llama2-13b_hp_lowvar_dpo1,0.8276,0.6885,0.7797,0.8372
llama2-13b_hp_lowvar_dpo2,0.8621,0.7377,0.7288,0.8837
llama2-13b_hp_lowvar_dpo3,0.8448,0.7213,0.7966,0.8837
llama2-13b_lowvar_simpo1,0.7586,0.6721,0.8305,0.7907
llama2-13b_lowvar_simpo2,0.7759,0.6557,0.8814,0.814
llama2-13b_lowvar_simpo3,0.7931,0.6721,0.8305,0.814
